"Program 2: Fix threads, Change matrix size,mul",,,"I1: instruction cache, D1: Data cache, LL: inside cache",,,,,,,,,,,,,
,,,,,,,,,,Cache MissRate,,,,,,
T = 1 ,Overall:,Dr ,D1mr,DLmr,Time/s,Parallel part:,Dr ,D1mr,DLmr,Overall ,D1/Dr,DL/D1,Parallel part,D1/Dr,DL/D1,Speedup
100,,"27,671,150","139,094","3,632",0.1905,,"27,070,506","134,955","1,175",,0.50%,2.61%,,0.50%,0.87%,1
200,,"218,347,026","1,044,585","7,300",1.5193,,"216,281,006","1,039,969","4,849",,0.48%,0.70%,,0.48%,0.47%,1
500,,"3,388,977,684","156,600,476","33,378",79.8725,,"3,376,752,506","156,593,869","30,874",,4.62%,0.02%,,4.64%,0.02%,1
800,,"13,859,562,308","641,208,279","126,725",346.6189,,"13,828,484,006","641,200,498","123,573",,4.63%,0.02%,,4.64%,0.02%,1
1000,,"27,055,423,018","1,251,879,683","42,122,668",416.1305,,"27,007,005,006","1,251,872,048","42,117,453",,4.63%,3.36%,,4.64%,3.36%,1
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
T = 2 ,Overall:,Dr ,D1mr,DLmr,Time,Parallel part:,Dr ,D1mr,DLmr,Overall ,D1/Dr,DL/D1,Parallel part,D1/Dr,DL/D1,
100,,"27,907,783","139,363","3,637",0.2282,,"27,070,512","135,082","1,175",,0.50%,2.61%,,0.50%,0.87%,0.8347940403
200,,"218,649,293","1,044,690","7,305",1.5453,,"216,281,012","1,039,981","4,849",,0.48%,0.70%,,0.48%,0.47%,0.9831747881
500,,"3,389,121,726","156,611,537","33,383",82.4254,,"3,376,752,512","156,604,818","30,874",,4.62%,0.02%,,4.64%,0.02%,0.9690277512
800,,"13,859,823,835","641,245,066","108,991",338.5892,,"13,828,484,012","641,237,125","105,823",,4.63%,0.02%,,4.64%,0.02%,1.023715169
1000,,"27,055,532,940","1,251,879,590","41,823,727",417.7475,,"27,007,005,012","1,251,871,865","41,818,446",,4.63%,3.34%,,4.64%,3.34%,0.9961292407
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
T = 4 ,Overall:,Dr ,D1mr,DLmr,Time,Parallel part:,Dr ,D1mr,DLmr,Overall ,D1/Dr,DL/D1,Parallel part,D1/Dr,DL/D1,
100,,"28,000,591","139,294","3,636",0.238,,"27,070,524","134,987","1,175",,0.50%,2.61%,,0.50%,0.87%,0.8004201681
200,,"218,361,165","3,872,155","7,350",1.9289,,"216,281,024","3,866,433","4,849",,1.77%,0.19%,,1.79%,0.13%,0.7876509928
500,,"3,388,984,897","156,611,711","33,382",79.5719,,"3,376,752,524","156,604,880","30,874",,4.62%,0.02%,,4.64%,0.02%,1.003777716
800,,"13,859,608,312","641,266,449","118,227",348.2363,,"13,828,484,024","641,258,342","115,066",,4.63%,0.02%,,4.64%,0.02%,0.9953554526
1000,,"27,055,810,890","1,251,878,331","39,890,127",414.3585,,"27,007,005,024","1,251,870,560","39,884,828",,4.63%,3.19%,,4.64%,3.19%,1.00427649
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Matrix Size,Thread,SpeedUp,,,,,,,,,,,,,,
100,1,1,,,,,,,,,,,,,,
,2,0.8347940403,,,,,,,,,,,,,,
,4,0.8004201681,,,,,,,,,,,,,,
200,1,1,,,,,,,,,,,,,,
,2,0.9831747881,,,,,,,,,,,,,,
,4,0.7876509928,,,,,,,,,,,,,,
500,1,1,,,,,,,,,,,,,,
,2,0.9690277512,,,,,,,,,,,,,,
,4,1.003777716,,,,,,,,,,,,,,
800,1,1,,,,,,,,,,,,,,
,2,1.023715169,,,,,,,,,,,,,,
,4,0.9953554526,,,,,,,,,,,,,,
1000,1,1,,,,,,,,,,,,,,
,2,0.9961292407,,,,,,,,,,,,,,
,4,1.00427649,,,,,,,,,,,,,,
